1702910635: mosquitto version 2.0.18 starting
1702910635: Config loaded from mosquitto.conf.
1702910635: Opening ipv4 listen socket on port 1883.
1702910635: mosquitto version 2.0.18 running
1702910696: Saving in-memory database to C:\Users\ADMIN\GithubClonedRepo\ESP32_Indoor_Naviagtion\Testing\beacons_pre_operation\mqtt\data\mosquitto.db.
1702910710: New connection from 127.0.0.1:64950 on port 1883.
1702910710: New client connected from 127.0.0.1:64950 as mqtt-explorer-3067b4a5 (p2, c1, k60).
1702910710: No will message specified.
1702910710: Sending CONNACK to mqtt-explorer-3067b4a5 (0, 0)
1702910710: Received SUBSCRIBE from mqtt-explorer-3067b4a5
1702910710: 	# (QoS 0)
1702910710: mqtt-explorer-3067b4a5 0 #
1702910710: Sending SUBACK to mqtt-explorer-3067b4a5
1702910710: Received SUBSCRIBE from mqtt-explorer-3067b4a5
1702910710: 	$SYS/# (QoS 0)
1702910710: mqtt-explorer-3067b4a5 0 $SYS/#
1702910710: Sending SUBACK to mqtt-explorer-3067b4a5
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/version', ... (24 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/15min', ... (4 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (4 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/received', ... (2 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/received', ... (3 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911031: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (4 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911042: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/store/messages/bytes', ... (3 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911053: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911062: Saving in-memory database to C:\Users\ADMIN\GithubClonedRepo\ESP32_Indoor_Naviagtion\Testing\beacons_pre_operation\mqtt\data\mosquitto.db.
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911064: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911075: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911082: Received PINGREQ from mqtt-explorer-3067b4a5
1702911082: Sending PINGRESP to mqtt-explorer-3067b4a5
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/15min', ... (4 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/received', ... (2 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/received', ... (3 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911086: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911097: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/15min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/15min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/15min', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/15min', ... (6 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/messages/sent', ... (3 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/messages/sent', ... (3 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/bytes/sent', ... (5 bytes))
1702911108: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/publish/bytes/sent', ... (4 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/uptime', ... (11 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/1min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/1min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/1min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/1min', ... (6 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/messages/sent/5min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/publish/sent/5min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/received/5min', ... (5 bytes))
1702911119: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r0, m0, '$SYS/broker/load/bytes/sent/5min', ... (6 bytes))
